,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
417942,13.12.2016 21:20:00,997.0,4.27,277.67,2.85,90.4,8.3,7.5,0.8,4.69,7.52,1248.33,1.25,2.0,176.8
417948,13.12.2016 22:20:00,996.86,4.37,277.78,3.09,91.4,8.35,7.63,0.72,4.78,7.65,1247.67,1.46,2.4,139.3
417954,13.12.2016 23:20:00,996.86,4.4,277.81,3.08,91.1,8.37,7.63,0.74,4.77,7.65,1247.52,1.17,2.08,184.3
417960,14.12.2016 00:20:00,996.96,4.55,277.96,3.11,90.3,8.46,7.64,0.82,4.78,7.66,1246.95,0.66,1.08,213.4
417966,14.12.2016 01:20:00,996.68,4.54,277.96,3.04,90.0,8.45,7.6,0.84,4.76,7.63,1246.7,0.62,1.48,189.7
417972,14.12.2016 02:20:00,996.44,4.57,278.02,3.11,90.2,8.47,7.64,0.83,4.78,7.67,1246.21,0.49,1.32,170.3
417978,14.12.2016 03:20:00,996.23,4.33,277.79,2.98,90.9,8.33,7.57,0.76,4.74,7.6,1247.06,0.44,0.76,177.0
417984,14.12.2016 04:20:00,996.12,4.3,277.77,2.97,91.0,8.31,7.56,0.75,4.74,7.59,1247.07,0.78,1.26,204.2
417990,14.12.2016 05:20:00,996.4,4.34,277.79,3.05,91.3,8.33,7.61,0.73,4.76,7.64,1247.22,0.52,0.96,211.4
417996,14.12.2016 06:20:00,996.46,4.07,277.51,3.18,93.9,8.18,7.68,0.5,4.81,7.71,1248.47,0.59,1.04,180.5
418002,14.12.2016 07:20:00,996.74,4.01,277.43,3.42,95.9,8.14,7.81,0.33,4.89,7.84,1249.03,0.51,0.8,229.4
418008,14.12.2016 08:20:00,997.17,4.47,277.85,3.91,96.2,8.41,8.09,0.32,5.06,8.11,1247.4,0.37,0.76,122.1
418014,14.12.2016 09:20:00,997.5,4.54,277.9,3.87,95.4,8.45,8.06,0.39,5.04,8.08,1247.51,0.53,0.88,230.6
418020,14.12.2016 10:20:00,997.73,5.25,278.59,4.23,93.1,8.88,8.27,0.61,5.17,8.29,1244.51,0.9,1.82,127.6
418026,14.12.2016 11:20:00,998.16,5.33,278.64,4.03,91.3,8.93,8.16,0.78,5.1,8.17,1244.72,0.92,1.72,203.5
418032,14.12.2016 12:20:00,998.05,5.16,278.47,4.01,92.3,8.82,8.15,0.68,5.09,8.16,1245.37,1.81,2.84,234.7
418038,14.12.2016 13:20:00,998.09,5.28,278.59,4.0,91.4,8.9,8.14,0.77,5.09,8.15,1244.86,0.94,2.28,257.8
418044,14.12.2016 14:20:00,998.43,5.32,278.61,3.93,90.7,8.93,8.1,0.83,5.06,8.11,1245.14,1.25,2.96,247.3
418050,14.12.2016 15:20:00,998.55,5.17,278.44,3.87,91.3,8.83,8.06,0.77,5.04,8.07,1245.99,0.94,1.84,329.1
418056,14.12.2016 16:20:00,998.93,4.83,278.08,3.62,91.8,8.63,7.92,0.71,4.95,7.93,1248.04,1.06,1.56,268.8
418062,14.12.2016 17:20:00,999.34,4.75,277.97,3.6,92.2,8.58,7.91,0.67,4.94,7.92,1248.9,0.97,1.48,245.5
418068,14.12.2016 18:20:00,999.75,4.73,277.91,3.75,93.3,8.57,7.99,0.57,4.99,8.0,1249.47,0.51,0.96,359.7
418074,14.12.2016 19:20:00,1000.17,4.81,277.96,3.9,93.8,8.62,8.08,0.53,5.04,8.08,1249.6,0.65,1.08,153.9
418080,14.12.2016 20:20:00,1000.31,4.38,277.51,3.88,96.6,8.36,8.07,0.28,5.03,8.07,1251.75,1.47,2.0,213.5
418086,14.12.2016 21:20:00,1000.81,4.65,277.74,4.12,96.4,8.52,8.21,0.31,5.12,8.2,1251.1,0.64,1.2,111.6
418092,14.12.2016 22:20:00,1000.95,4.51,277.59,3.9,95.8,8.43,8.08,0.35,5.04,8.07,1251.95,0.9,1.2,216.6
418098,14.12.2016 23:20:00,1001.42,4.61,277.66,3.93,95.3,8.49,8.09,0.4,5.04,8.08,1252.07,1.29,2.2,54.39
418104,15.12.2016 00:20:00,1001.61,4.41,277.44,3.89,96.4,8.37,8.07,0.3,5.03,8.06,1253.24,1.34,1.7,35.86
418110,15.12.2016 01:20:00,1001.65,4.53,277.56,3.97,96.1,8.45,8.12,0.33,5.06,8.11,1252.7,0.72,1.16,217.4
418116,15.12.2016 02:20:00,1001.82,4.49,277.5,3.99,96.6,8.42,8.13,0.29,5.07,8.12,1253.11,0.39,0.96,187.6
418122,15.12.2016 03:20:00,1001.9,4.47,277.48,3.98,96.6,8.41,8.12,0.29,5.06,8.11,1253.31,1.57,2.0,38.2
418128,15.12.2016 04:20:00,1001.8,4.51,277.53,4.14,97.4,8.43,8.22,0.22,5.12,8.2,1252.94,1.03,1.72,33.26
418134,15.12.2016 05:20:00,1001.66,4.62,277.65,4.23,97.3,8.5,8.27,0.23,5.15,8.26,1252.26,1.3,1.98,39.61
418140,15.12.2016 06:20:00,1001.99,4.3,277.3,3.92,97.4,8.31,8.09,0.22,5.04,8.08,1254.21,2.21,3.57,123.5
418146,15.12.2016 07:20:00,1002.26,3.8,276.78,3.27,96.3,8.02,7.73,0.3,4.81,7.71,1256.96,1.78,2.92,92.8
418152,15.12.2016 08:20:00,1002.67,3.66,276.6,2.71,93.5,7.94,7.43,0.52,4.62,7.41,1258.29,2.55,3.57,82.5
418158,15.12.2016 09:20:00,1003.29,3.61,276.51,2.42,91.9,7.92,7.28,0.64,4.52,7.25,1259.33,2.13,4.09,92.5
418164,15.12.2016 10:20:00,1003.62,3.0,275.87,1.89,92.4,7.58,7.0,0.58,4.35,6.98,1262.69,2.11,3.28,94.2
418170,15.12.2016 11:20:00,1003.38,2.99,275.89,1.79,91.8,7.58,6.96,0.62,4.32,6.93,1262.43,2.45,3.59,75.6
418176,15.12.2016 12:20:00,1003.03,3.05,275.97,1.72,90.9,7.61,6.92,0.69,4.3,6.9,1261.74,2.02,2.92,104.1
418182,15.12.2016 13:20:00,1002.63,2.94,275.89,1.52,90.3,7.55,6.82,0.73,4.24,6.8,1261.78,1.88,3.18,138.4
418188,15.12.2016 14:20:00,1002.45,2.51,275.48,1.26,91.4,7.32,6.69,0.63,4.16,6.67,1263.6,1.78,2.84,89.2
418194,15.12.2016 15:20:00,1002.52,1.74,274.7,0.68,92.6,6.93,6.42,0.51,3.99,6.4,1267.34,2.97,4.41,87.5
418200,15.12.2016 16:20:00,1002.51,1.63,274.59,0.58,92.7,6.87,6.37,0.5,3.96,6.36,1267.87,1.84,2.7,80.4
418206,15.12.2016 17:20:00,1002.63,1.77,274.72,0.76,93.0,6.94,6.46,0.49,4.01,6.44,1267.34,2.03,3.43,128.4
418212,15.12.2016 18:20:00,1002.67,2.02,274.97,0.24,87.9,7.07,6.21,0.86,3.86,6.2,1266.32,1.02,1.98,100.0
418218,15.12.2016 19:20:00,1002.56,1.89,274.85,-0.27,85.5,7.0,5.99,1.02,3.72,5.97,1266.9,2.09,3.85,147.6
418224,15.12.2016 20:20:00,1002.51,1.23,274.2,-0.95,85.3,6.68,5.7,0.98,3.54,5.68,1270.02,2.63,3.93,155.0
418230,15.12.2016 21:20:00,1002.81,0.85,273.79,-1.18,86.2,6.5,5.6,0.9,3.48,5.59,1272.21,2.55,4.69,163.7
418236,15.12.2016 22:20:00,1002.66,0.67,273.62,-1.35,86.3,6.41,5.53,0.88,3.44,5.52,1272.92,1.83,3.77,157.2
418242,15.12.2016 23:20:00,1002.52,0.6,273.56,-1.7,84.5,6.38,5.39,0.99,3.35,5.38,1273.13,2.4,3.93,169.0
418248,16.12.2016 00:20:00,1002.41,0.37,273.34,-2.02,83.9,6.28,5.26,1.01,3.27,5.25,1274.11,2.91,4.29,186.3
418254,16.12.2016 01:20:00,1002.51,0.3,273.27,-2.04,84.2,6.24,5.26,0.99,3.27,5.24,1274.56,2.62,3.85,183.6
418260,16.12.2016 02:20:00,1002.78,0.25,273.19,-2.09,84.2,6.22,5.24,0.98,3.25,5.22,1275.15,2.4,3.97,166.1
418266,16.12.2016 03:20:00,1002.9,0.17,273.1,-2.18,84.1,6.18,5.2,0.98,3.23,5.19,1275.7,2.58,3.73,175.8
418272,16.12.2016 04:20:00,1002.65,0.21,273.16,-2.21,83.7,6.2,5.19,1.01,3.23,5.18,1275.22,2.83,4.41,175.8
418278,16.12.2016 05:20:00,1003.1,0.31,273.23,-2.39,82.0,6.25,5.12,1.12,3.18,5.11,1275.33,2.79,4.61,176.8
418284,16.12.2016 06:20:00,1003.38,0.0,272.9,-2.75,81.6,6.11,4.98,1.12,3.1,4.97,1277.2,2.55,4.17,173.4
418290,16.12.2016 07:20:00,1003.52,-0.8,272.09,-3.18,83.8,5.76,4.83,0.93,3.0,4.81,1281.22,2.17,3.53,176.2
418296,16.12.2016 08:20:00,1003.84,-1.53,271.34,-3.53,86.1,5.46,4.7,0.76,2.92,4.68,1285.11,1.87,2.8,181.4
418302,16.12.2016 09:20:00,1004.23,-1.29,271.55,-3.45,85.1,5.56,4.73,0.83,2.93,4.71,1284.46,1.93,2.98,183.8
418308,16.12.2016 10:20:00,1004.49,-0.11,272.7,-3.19,79.6,6.06,4.82,1.24,2.99,4.8,1279.21,2.95,4.53,177.3
418314,16.12.2016 11:20:00,1004.48,0.55,273.36,-3.35,75.0,6.36,4.77,1.59,2.96,4.75,1276.16,3.45,4.81,196.2
418320,16.12.2016 12:20:00,1004.22,1.63,274.46,-3.19,70.2,6.87,4.82,2.05,2.99,4.8,1270.79,3.72,5.45,185.8
418326,16.12.2016 13:20:00,1004.23,2.86,275.68,-3.05,64.99,7.5,4.88,2.63,3.03,4.86,1265.12,3.0,4.91,185.9
418332,16.12.2016 14:20:00,1004.19,2.84,275.67,-3.06,64.99,7.49,4.87,2.62,3.02,4.85,1265.16,2.57,3.89,186.8
418338,16.12.2016 15:20:00,1004.5,2.6,275.4,-3.13,65.8,7.37,4.85,2.52,3.01,4.82,1266.67,2.0,2.84,207.5
418344,16.12.2016 16:20:00,1004.91,1.74,274.51,-3.24,69.42,6.93,4.81,2.12,2.98,4.78,1271.17,1.95,2.92,220.6
418350,16.12.2016 17:20:00,1005.43,0.54,273.27,-3.22,75.8,6.35,4.81,1.54,2.98,4.79,1277.4,1.43,2.16,185.5
418356,16.12.2016 18:20:00,1005.71,-0.18,272.53,-3.26,79.6,6.03,4.8,1.23,2.97,4.77,1281.13,0.8,1.48,215.1
418362,16.12.2016 19:20:00,1006.05,-0.95,271.74,-3.25,84.3,5.7,4.8,0.89,2.97,4.77,1285.19,1.45,2.04,195.2
418368,16.12.2016 20:20:00,1006.26,-0.92,271.75,-3.46,82.8,5.71,4.73,0.98,2.93,4.7,1285.34,1.52,2.12,210.9
418374,16.12.2016 21:20:00,1006.4,-1.43,271.24,-3.58,85.2,5.5,4.69,0.81,2.9,4.66,1287.92,1.02,1.76,213.6
418380,16.12.2016 22:20:00,1006.9,-1.42,271.2,-3.74,84.1,5.5,4.63,0.87,2.86,4.6,1288.58,0.88,1.2,228.6
418386,16.12.2016 23:20:00,1007.23,-2.52,270.08,-4.24,87.9,5.07,4.46,0.61,2.76,4.43,1294.32,0.49,0.88,243.6
418392,17.12.2016 00:20:00,1007.54,-3.33,269.25,-4.64,90.6,4.77,4.32,0.45,2.67,4.29,1298.67,1.97,2.32,210.5
418398,17.12.2016 01:20:00,1007.47,-3.99,268.6,-5.07,92.1,4.54,4.18,0.36,2.59,4.15,1301.81,0.56,1.06,103.6
418404,17.12.2016 02:20:00,1007.68,-3.65,268.92,-4.67,92.6,4.66,4.31,0.34,2.67,4.28,1300.41,0.25,0.7,266.3
418410,17.12.2016 03:20:00,1007.81,-4.46,268.11,-5.42,92.9,4.38,4.07,0.31,2.52,4.04,1304.58,0.67,0.84,209.3
418416,17.12.2016 04:20:00,1008.04,-4.53,268.02,-5.43,93.4,4.36,4.07,0.29,2.52,4.04,1305.23,0.66,1.2,174.7
418422,17.12.2016 05:20:00,1008.04,-4.94,267.61,-5.79,93.7,4.23,3.96,0.27,2.45,3.93,1307.27,1.44,1.86,189.5
418428,17.12.2016 06:20:00,1008.38,-5.13,267.39,-6.03,93.4,4.17,3.89,0.27,2.4,3.86,1308.7,0.4,0.72,143.4
418434,17.12.2016 07:20:00,1008.92,-5.32,267.16,-6.23,93.3,4.11,3.83,0.28,2.37,3.8,1310.35,0.37,0.68,185.2
418440,17.12.2016 08:20:00,1009.27,-4.66,267.8,-5.63,92.8,4.32,4.01,0.31,2.47,3.97,1307.47,0.5,0.88,214.0
418446,17.12.2016 09:20:00,1009.53,-4.63,267.8,-5.78,91.6,4.33,3.96,0.36,2.45,3.93,1307.72,0.56,1.2,122.1
418452,17.12.2016 10:20:00,1009.95,-2.59,269.81,-4.95,83.7,5.05,4.22,0.82,2.61,4.18,1298.25,0.77,1.28,148.9
418458,17.12.2016 11:20:00,1010.13,-1.21,271.17,-3.85,82.1,5.59,4.59,1.0,2.83,4.54,1291.72,0.49,0.96,66.49
418464,17.12.2016 12:20:00,1009.97,0.65,273.04,-2.88,77.1,6.4,4.94,1.47,3.05,4.89,1282.57,0.44,1.0,234.3
418470,17.12.2016 13:20:00,1009.89,2.93,275.31,-1.81,70.9,7.54,5.35,2.19,3.3,5.29,1271.71,0.54,1.08,170.5
418476,17.12.2016 14:20:00,1009.66,2.61,275.01,-1.56,73.9,7.37,5.45,1.92,3.36,5.4,1272.84,0.79,1.2,207.8
418482,17.12.2016 15:20:00,1009.76,2.28,274.68,-1.23,77.5,7.2,5.58,1.62,3.45,5.53,1274.41,0.5,0.96,176.8
418488,17.12.2016 16:20:00,1009.99,2.27,274.65,-1.14,78.1,7.19,5.62,1.58,3.47,5.56,1274.75,0.23,0.46,64.44
418494,17.12.2016 17:20:00,1010.13,1.46,273.83,-1.18,82.5,6.79,5.6,1.19,3.46,5.55,1278.67,0.44,0.76,185.0
418500,17.12.2016 18:20:00,1010.26,0.85,273.21,-1.04,87.1,6.5,5.66,0.84,3.49,5.6,1281.67,0.63,1.24,199.8
418506,17.12.2016 19:20:00,1010.38,1.38,273.73,-0.81,85.3,6.75,5.76,0.99,3.55,5.7,1279.3,0.5,1.2,196.4
418512,17.12.2016 20:20:00,1010.4,0.8,273.15,-0.89,88.4,6.47,5.72,0.75,3.53,5.66,1282.05,1.19,1.92,144.5
418518,17.12.2016 21:20:00,1010.5,0.65,272.99,-0.86,89.6,6.4,5.74,0.67,3.54,5.68,1282.9,1.17,1.72,199.2
418524,17.12.2016 22:20:00,1010.36,1.46,273.81,-0.21,88.6,6.79,6.02,0.77,3.71,5.95,1278.78,0.72,1.0,199.4
418530,17.12.2016 23:20:00,1010.37,1.1,273.45,-0.44,89.4,6.62,5.91,0.7,3.65,5.85,1280.51,0.37,0.68,185.5
418536,18.12.2016 00:20:00,1009.88,1.25,273.63,-0.44,88.5,6.69,5.92,0.77,3.65,5.86,1279.22,0.43,0.92,208.2
418542,18.12.2016 01:20:00,1009.68,1.18,273.58,-0.28,90.0,6.65,5.99,0.67,3.7,5.93,1279.26,0.22,0.68,55.87
418548,18.12.2016 02:20:00,1009.42,1.3,273.73,-0.17,89.9,6.71,6.03,0.68,3.73,5.98,1278.32,0.25,0.68,115.7
418554,18.12.2016 03:20:00,1009.33,1.34,273.77,0.09,91.3,6.73,6.15,0.59,3.8,6.09,1277.96,0.55,1.04,132.4
418560,18.12.2016 04:20:00,1008.88,1.13,273.6,0.26,93.9,6.63,6.23,0.4,3.85,6.17,1278.33,0.49,1.64,138.8
418566,18.12.2016 05:20:00,1008.4,1.8,274.3,0.91,93.8,6.96,6.53,0.43,4.03,6.47,1274.48,0.91,1.6,227.8
418572,18.12.2016 06:20:00,1008.31,1.81,274.32,0.99,94.3,6.96,6.56,0.4,4.06,6.51,1274.3,0.6,1.0,193.2
418578,18.12.2016 07:20:00,1007.9,1.19,273.74,0.63,96.0,6.66,6.39,0.27,3.95,6.34,1276.72,1.13,1.84,148.1
418584,18.12.2016 08:20:00,1007.69,1.45,274.01,1.05,97.1,6.79,6.59,0.2,4.08,6.54,1275.14,0.33,0.8,113.2
418590,18.12.2016 09:20:00,1007.62,1.34,273.91,0.96,97.3,6.73,6.55,0.18,4.05,6.5,1275.59,1.26,2.2,148.9
418596,18.12.2016 10:20:00,1007.19,1.63,274.23,1.28,97.5,6.87,6.7,0.17,4.15,6.65,1273.64,0.72,1.4,79.5
418602,18.12.2016 11:20:00,1006.77,3.46,276.08,2.76,95.2,7.83,7.45,0.38,4.62,7.4,1264.34,0.96,2.8,204.9
418608,18.12.2016 12:20:00,1005.9,4.78,277.47,2.6,85.7,8.6,7.37,1.23,4.57,7.32,1257.27,1.69,3.65,257.4
418614,18.12.2016 13:20:00,1005.35,5.07,277.8,2.21,81.7,8.77,7.17,1.61,4.45,7.13,1255.37,1.91,4.43,266.3
418620,18.12.2016 14:20:00,1004.99,4.6,277.36,2.06,83.5,8.49,7.09,1.4,4.4,7.05,1257.08,3.04,5.13,256.5
418626,18.12.2016 15:20:00,1004.86,4.27,277.04,2.13,85.9,8.29,7.12,1.17,4.42,7.09,1258.4,1.72,4.53,234.9
418632,18.12.2016 16:20:00,1004.6,4.24,277.03,1.97,85.1,8.27,7.04,1.23,4.37,7.01,1258.26,0.78,2.44,245.9
418638,18.12.2016 17:20:00,1004.51,3.82,276.63,2.15,88.8,8.04,7.14,0.9,4.43,7.1,1259.97,2.08,4.25,263.3
418644,18.12.2016 18:20:00,1004.31,3.76,276.58,2.06,88.6,8.0,7.09,0.91,4.4,7.06,1260.02,2.58,3.87,253.9
418650,18.12.2016 19:20:00,1004.27,3.55,276.37,2.25,91.2,7.88,7.19,0.69,4.46,7.16,1260.91,2.5,3.65,247.8
418656,18.12.2016 20:20:00,1004.5,3.6,276.41,2.35,91.5,7.91,7.24,0.67,4.49,7.21,1260.92,1.02,2.12,221.5
418662,18.12.2016 21:20:00,1004.48,3.53,276.34,2.47,92.7,7.87,7.3,0.57,4.53,7.27,1261.18,0.74,1.08,221.6
418668,18.12.2016 22:20:00,1004.6,3.61,276.41,2.62,93.2,7.92,7.38,0.54,4.58,7.34,1260.95,0.44,0.76,207.6
418674,18.12.2016 23:20:00,1004.48,3.45,276.26,2.61,94.2,7.83,7.37,0.45,4.58,7.34,1261.53,0.6,1.16,86.7
418680,19.12.2016 00:20:00,1004.6,3.28,276.07,2.67,95.8,7.73,7.41,0.32,4.6,7.37,1262.46,0.5,1.16,128.9
418686,19.12.2016 01:20:00,1004.48,3.12,275.93,2.62,96.5,7.65,7.38,0.27,4.58,7.35,1263.01,0.24,0.56,217.5
418692,19.12.2016 02:20:00,1004.51,2.9,275.7,2.53,97.4,7.53,7.33,0.2,4.55,7.3,1264.1,0.44,1.04,159.0
418698,19.12.2016 03:20:00,1004.48,2.88,275.69,2.53,97.5,7.52,7.33,0.19,4.55,7.3,1264.14,0.47,0.8,276.5
418704,19.12.2016 04:20:00,1004.23,2.8,275.63,2.44,97.5,7.47,7.29,0.19,4.53,7.26,1264.23,0.96,1.32,42.81
418710,19.12.2016 05:20:00,1004.27,2.67,275.49,2.37,97.9,7.4,7.25,0.16,4.5,7.22,1264.92,0.59,0.84,241.0
418716,19.12.2016 06:20:00,1004.27,2.83,275.65,2.6,98.4,7.49,7.37,0.12,4.58,7.34,1264.1,0.53,1.16,165.8
418722,19.12.2016 07:20:00,1004.43,2.72,275.53,2.5,98.4,7.43,7.31,0.12,4.54,7.28,1264.81,0.71,1.36,176.5
418728,19.12.2016 08:20:00,1004.22,2.75,275.57,2.53,98.5,7.44,7.33,0.11,4.55,7.3,1264.44,0.64,1.04,222.5
418734,19.12.2016 09:20:00,1004.44,2.71,275.52,2.38,97.7,7.43,7.25,0.17,4.5,7.22,1264.92,0.47,0.84,305.5
418740,19.12.2016 10:20:00,1004.56,3.07,275.87,2.19,93.9,7.62,7.15,0.46,4.44,7.12,1263.45,0.56,1.36,174.5
418746,19.12.2016 11:20:00,1004.26,3.27,276.09,1.37,87.3,7.72,6.74,0.98,4.19,6.72,1262.39,1.45,2.08,139.8
418752,19.12.2016 12:20:00,1003.62,3.22,276.09,0.15,80.2,7.7,6.17,1.52,3.83,6.15,1262.09,2.35,3.93,137.9
418758,19.12.2016 13:20:00,1003.25,3.14,276.04,-0.14,79.0,7.65,6.05,1.61,3.76,6.03,1262.04,2.94,4.87,165.9
418764,19.12.2016 14:20:00,1002.89,3.17,276.11,-0.22,78.3,7.68,6.01,1.67,3.74,5.99,1261.43,1.9,3.36,91.6
418770,19.12.2016 15:20:00,1002.63,3.12,276.07,-0.36,77.8,7.65,5.95,1.7,3.7,5.93,1261.37,1.9,2.8,76.9
418776,19.12.2016 16:20:00,1002.62,3.0,275.95,-0.25,79.1,7.58,6.0,1.58,3.73,5.98,1261.89,1.89,2.94,55.11
418782,19.12.2016 17:20:00,1002.26,2.87,275.86,-0.27,79.7,7.51,5.99,1.53,3.72,5.97,1262.02,1.97,2.92,71.4
418788,19.12.2016 18:20:00,1002.04,2.95,275.95,0.11,81.5,7.56,6.16,1.4,3.83,6.15,1261.3,0.68,1.44,144.9
418794,19.12.2016 19:20:00,1002.32,2.25,275.23,-0.1,84.4,7.19,6.06,1.12,3.77,6.05,1264.92,1.2,1.9,154.3
418800,19.12.2016 20:20:00,1002.51,1.68,274.64,-0.67,84.3,6.9,5.82,1.08,3.62,5.8,1267.89,2.06,3.85,167.7
418806,19.12.2016 21:20:00,1002.59,0.84,273.8,-1.18,86.3,6.49,5.6,0.89,3.48,5.59,1272.0,0.97,1.62,193.4
418812,19.12.2016 22:20:00,1002.23,-0.13,272.86,-1.59,89.8,6.05,5.43,0.62,3.38,5.42,1276.11,0.79,1.64,178.0
418818,19.12.2016 23:20:00,1002.1,-0.67,272.32,-1.86,91.6,5.81,5.33,0.49,3.31,5.31,1278.56,0.29,0.6,123.7
418824,20.12.2016 00:20:00,1002.06,-1.42,271.59,-2.29,93.7,5.51,5.16,0.35,3.21,5.15,1282.08,0.25,0.52,84.1
418830,20.12.2016 01:20:00,1002.17,-1.97,271.02,-2.63,95.2,5.28,5.03,0.25,3.13,5.02,1284.92,1.09,1.48,26.12
418836,20.12.2016 02:20:00,1002.27,-2.19,270.8,-2.76,95.8,5.2,4.98,0.22,3.1,4.97,1286.08,0.83,1.8,347.8
418842,20.12.2016 03:20:00,1002.01,-2.64,270.37,-3.13,96.4,5.03,4.85,0.18,3.01,4.84,1287.94,0.95,1.2,216.2
418848,20.12.2016 04:20:00,1001.68,-1.96,271.07,-2.4,96.8,5.29,5.12,0.17,3.18,5.11,1284.21,0.54,1.08,127.7
418854,20.12.2016 05:20:00,1000.96,-1.43,271.65,-2.1,95.2,5.5,5.23,0.26,3.26,5.23,1280.71,0.94,1.6,191.2
418860,20.12.2016 06:20:00,1000.51,-0.91,272.21,-2.04,92.0,5.71,5.26,0.46,3.28,5.26,1277.66,0.51,1.16,133.8
418866,20.12.2016 07:20:00,1000.22,-0.74,272.4,-1.99,91.2,5.79,5.28,0.51,3.29,5.28,1276.5,1.36,2.52,148.0
418872,20.12.2016 08:20:00,1000.33,-0.45,272.68,-1.97,89.4,5.91,5.28,0.63,3.29,5.28,1275.28,1.27,2.64,172.9
418878,20.12.2016 09:20:00,1000.28,-0.17,272.97,-2.01,87.3,6.03,5.27,0.77,3.28,5.26,1273.91,0.71,1.32,184.6
418884,20.12.2016 10:20:00,999.81,0.57,273.75,-1.55,85.6,6.37,5.45,0.92,3.4,5.45,1269.77,0.9,1.48,180.2
418890,20.12.2016 11:20:00,999.49,1.35,274.55,-1.63,80.4,6.74,5.42,1.32,3.38,5.42,1265.77,1.75,2.76,156.1
418896,20.12.2016 12:20:00,998.64,1.73,275.0,-1.74,77.6,6.92,5.37,1.55,3.35,5.38,1262.95,2.0,3.53,189.7
418902,20.12.2016 13:20:00,998.13,3.28,276.59,-1.51,70.7,7.73,5.47,2.27,3.41,5.48,1255.2,1.43,2.08,203.3
418908,20.12.2016 14:20:00,997.72,2.69,276.03,-1.59,73.3,7.42,5.44,1.98,3.4,5.45,1257.38,2.42,3.04,36.68
418914,20.12.2016 15:20:00,997.72,1.21,274.55,-1.54,81.8,6.67,5.45,1.21,3.41,5.47,1264.17,2.96,3.85,11.48
418920,20.12.2016 16:20:00,997.37,-0.75,272.61,-2.3,89.2,5.78,5.16,0.62,3.22,5.17,1272.97,3.91,5.05,9.06
418926,20.12.2016 17:20:00,997.4,-0.86,272.5,-2.39,89.3,5.74,5.12,0.61,3.2,5.13,1273.53,0.75,1.44,329.0
418932,20.12.2016 18:20:00,997.58,-0.82,272.53,-3.36,82.8,5.75,4.76,0.99,2.98,4.78,1273.72,1.95,3.05,186.1
418938,20.12.2016 19:20:00,997.7,-1.21,272.13,-3.66,83.3,5.59,4.66,0.93,2.91,4.67,1275.76,0.91,1.9,177.3
418944,20.12.2016 20:20:00,997.73,-2.0,271.33,-4.1,85.5,5.27,4.51,0.76,2.81,4.52,1279.62,1.76,2.32,198.0
418950,20.12.2016 21:20:00,997.98,-2.02,271.3,-4.26,84.5,5.27,4.45,0.82,2.78,4.46,1280.03,1.77,2.93,207.9
418956,20.12.2016 22:20:00,998.16,-2.33,270.97,-4.6,84.3,5.14,4.34,0.81,2.71,4.34,1281.81,2.03,2.81,208.5
418962,20.12.2016 23:20:00,998.28,-2.47,270.83,-4.75,84.2,5.09,4.29,0.8,2.68,4.3,1282.61,1.43,2.68,170.8
418968,21.12.2016 00:20:00,998.33,-2.61,270.68,-4.92,84.0,5.04,4.23,0.81,2.64,4.24,1283.39,1.22,1.8,226.7
418974,21.12.2016 01:20:00,998.19,-2.94,270.36,-5.03,85.4,4.91,4.2,0.72,2.62,4.2,1284.81,0.96,1.74,204.8
418980,21.12.2016 02:20:00,998.11,-4.18,269.13,-5.61,89.7,4.48,4.02,0.46,2.51,4.02,1290.71,0.44,1.52,276.2
418986,21.12.2016 03:20:00,998.64,-4.13,269.13,-5.71,88.7,4.49,3.99,0.51,2.49,3.99,1291.18,0.29,0.72,254.6
418992,21.12.2016 04:20:00,999.08,-4.62,268.61,-5.62,92.7,4.33,4.01,0.32,2.5,4.02,1294.1,0.37,0.72,227.3
418998,21.12.2016 05:20:00,999.57,-4.77,268.42,-5.83,92.2,4.28,3.95,0.33,2.46,3.95,1295.48,0.19,0.72,357.0
419004,21.12.2016 06:20:00,1000.22,-4.87,268.27,-5.92,92.3,4.25,3.92,0.33,2.44,3.92,1296.8,0.41,0.76,222.4
419010,21.12.2016 07:20:00,1000.48,-4.84,268.29,-6.08,90.9,4.26,3.87,0.39,2.41,3.87,1297.01,1.03,2.32,218.3
419016,21.12.2016 08:20:00,1001.31,-4.37,268.69,-5.58,91.2,4.41,4.02,0.39,2.5,4.02,1295.78,0.84,1.8,168.8
419022,21.12.2016 09:20:00,1001.59,-4.27,268.77,-5.5,91.1,4.45,4.05,0.4,2.52,4.05,1295.62,1.58,2.38,184.8
419028,21.12.2016 10:20:00,1002.23,-2.48,270.51,-4.64,85.0,5.09,4.33,0.76,2.69,4.32,1287.74,1.15,2.08,185.2
419034,21.12.2016 11:20:00,1001.96,-0.73,272.28,-3.77,79.8,5.79,4.62,1.17,2.87,4.61,1278.99,1.62,3.21,171.7
419040,21.12.2016 12:20:00,1001.29,1.02,274.08,-3.11,73.8,6.58,4.85,1.72,3.02,4.85,1269.86,2.28,3.89,169.0
419046,21.12.2016 13:20:00,1001.34,3.12,276.18,-2.85,64.7,7.65,4.95,2.7,3.08,4.94,1260.23,2.62,3.97,173.8
419052,21.12.2016 14:20:00,1001.38,3.96,277.01,-2.49,62.64,8.11,5.08,3.03,3.16,5.08,1256.4,1.85,2.92,176.5
